,Filename,Time (s),[H2O2]
5840,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,120.079999696828,58.75283797146692
5841,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,120.15999969662602,60.80106431922384
5842,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,120.23999969642398,61.14229518932528
5843,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,120.319999696222,59.77653058176448
5844,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,120.39999969602002,61.14195873846012
5845,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,120.47999969581798,60.45899232196286
5846,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,120.559999695616,59.09322771440204
5847,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,120.63999969541402,59.4344585845035
5848,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,120.71999969521198,60.4584876456651
5849,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,120.79999969501,61.48251670682786
5850,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,120.87999969480802,59.43395390820574
5851,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,120.95999969460598,59.43378568277317
5852,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,121.039999694404,58.40942017074413
5853,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,121.11999969420202,59.09205013637396
5854,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,121.19999969399998,60.798877388600246
5855,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,121.279999693798,58.40891549444639
5856,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,121.35999969359602,59.091545460076205
5857,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,121.43999969339399,59.09137723464363
5858,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,121.519999693192,58.74980991368039
5859,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,121.59999969298997,60.79803626143734
5860,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,121.67999969278799,59.4322716538799
5861,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,121.759999692586,60.45630071504153
5862,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,121.83999969238397,58.06633882088651
5863,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,121.91999969218199,59.77316607311281
5864,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,121.99999969198001,58.40740146555313
5865,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,122.07999969177797,61.13842600437585
5866,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,122.15999969157599,60.4554595878786
5867,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,122.23999969137401,58.74829588478715
5868,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,122.31999969117197,60.113724041481646
5869,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,122.39999969096999,58.40656033839022
5870,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,122.47999969076801,56.69939663529875
5871,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,122.55999969056597,59.4304211741215
5872,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,122.639999690364,57.723257471030024
5873,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,122.71999969016201,58.74728653219165
5874,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,122.79999968995998,59.42991649782374
5875,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,122.879999689758,58.40555098579472
5876,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,122.95999968955601,59.77097914248922
5877,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,123.03999968935398,59.77081091705664
5878,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,123.119999689152,60.79483997821824
5879,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,123.19999968895002,58.74627717959615
5880,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,123.27999968874798,60.79450352735308
5881,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,123.359999688546,59.087339824261626
5882,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,123.43999968834402,59.08717159882903
5883,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,123.51999968814198,58.06280608680227
5884,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,123.59999968794,60.4524315300921
5885,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,123.67999968773802,57.038272349341774
5886,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,123.75999968753598,57.37950321943985
5887,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,123.83999968733502,59.42772956720017
5888,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,123.91999968713299,58.06196495963934
5889,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,123.999999686931,55.67200306548323
5890,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,124.07999968672897,58.06162850877417
5891,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,124.15999968652699,60.451253952064
5892,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,124.239999686325,58.06129205790901
5893,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,124.31999968612297,57.37832564141175
5894,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,124.39999968592099,57.036758320448506
5895,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,124.47999968571901,58.402186477143026
5896,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,124.55999968551697,58.40201825171046
5897,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,124.63999968531499,58.743249121809626
5898,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,124.71999968511301,56.69468632318641
5899,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,124.79999968491097,56.69451809775382
5900,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,124.87999968470899,59.425542636576566
5901,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,124.95999968450701,59.76677350667462
5902,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,125.03999968430497,58.401008899114956
5903,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,125.11999968410299,57.035244291555244
5904,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,125.19999968390101,58.74207154378155
5905,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,125.27999968369897,58.4005042228172
5906,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,125.359999683497,58.05893690185284
5907,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,125.43999968329501,55.32757591216603
5908,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,125.51999968309298,58.39999954651945
5909,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,125.599999682891,58.39983132108686
5910,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,125.67999968268902,57.71686490459186
5911,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,125.75999968248698,58.399494870221694
5912,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,125.839999682285,56.00953297606781
5913,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,125.91999968208302,59.42335570595297
5914,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,125.99999968188098,54.643600143074416
5915,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,126.079999681679,58.39882196849136
5916,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,126.15999968147702,57.37445645646235
5917,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,126.23999968127498,58.39848551762619
5918,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,126.319999681073,57.715519101131186
5919,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,126.39999968087102,56.69115358910215
5920,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,126.47999968066898,56.34958626813779
5921,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,126.559999680467,58.73921171142762
5922,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,126.63999968026502,58.0562452949315
5923,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,126.71999968006298,56.69048068737182
5924,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,126.799999679861,58.05590884406634
5925,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,126.87999967965902,57.714341523103094
5926,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,126.95999967945698,57.031375106605836
5927,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,127.039999679255,58.05540416776857
5928,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,127.11999967905302,57.03103865574067
5929,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,127.19999967885099,55.665274048179874
5930,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,127.279999678649,57.0307022048755
5931,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,127.35999967844697,55.323538501784036
5932,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,127.43999967824499,57.37176484954101
5933,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,127.519999678043,59.07859210176727
5934,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,127.59999967784097,54.64023563442275
5935,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,127.67999967763899,56.34706288664903
5936,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,127.75999967743701,58.73668832993888
5937,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,127.83999967723497,58.05372191344274
5938,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,127.91999967703401,56.68795730588305
5939,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,127.99999967683198,56.68778908045048
5940,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,128.07999967663,58.05321723714498
5941,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,128.15999967642801,57.711649916181756
5942,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,128.23999967622598,57.37008259521515
5943,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,128.319999676024,55.662918892123706
5944,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,128.39999967582202,57.02834704881931
5945,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,128.47999967561998,56.3453806323232
5946,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,128.559999675418,55.66241421582594
5947,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,128.63999967521602,56.68644327698981
5948,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,128.71999967501398,57.710472338153664
5949,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,128.799999674812,54.63771225293399
5950,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,128.87999967461002,57.368736791754486
5951,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,128.95999967440798,56.344371279727696
5952,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,129.039999674206,56.00280395876445
5953,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,129.11999967400402,56.00263573333188
5954,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,129.19999967380198,56.00246750789928
5955,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,129.2799996736,57.02649656906091
5956,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,129.35999967339802,54.97793377043767
5957,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,129.43999967319598,56.001962831601546
5958,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,129.519999672994,55.66039551063494
5959,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,129.59999967279202,57.367222762861246
5960,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,129.67999967259,55.66005905976977
5961,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,129.759999672388,55.31849173880653
5962,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,129.83999967218597,57.708117182097496
5963,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,129.919999671984,56.00095347900604
5964,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,129.999999671782,56.3421843491041
5965,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,130.07999967157997,56.00061702814088
5966,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,130.159999671378,57.02464608930248
5967,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,130.239999671176,55.6588814817417
5968,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,130.31999967097397,57.365708733967985
5969,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,130.399999670772,57.02414141300474
5970,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,130.47999967057,56.3411749965086
5971,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,130.55999967036797,56.341006771076025
5972,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,130.639999670166,55.65804035457877
5973,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,130.719999669964,55.999271224680214
5974,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,130.79999966976197,56.68190119031005
5975,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,130.87999966956,55.31613658275036
5976,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,130.959999669358,55.315968357317765
5977,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,131.03999966915597,54.63300194082165
5978,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,131.119999668954,54.97423281092084
5979,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,131.199999668752,55.6568627765507
5980,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,131.27999966854998,56.68089183771455
5981,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,131.359999668348,54.9737281346231
5982,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,131.43999966814602,55.997757195786946
5983,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,131.51999966794398,55.99758897035438
5984,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,131.599999667742,54.973223458325336
5985,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,131.67999966754002,56.338651615019856
5986,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,131.75999966733798,54.97288700746017
5987,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,131.839999667136,55.65551697309003
5988,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,131.91999966693402,55.313949652126766
5989,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,131.99999966673198,54.972382331162436
5990,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,132.07999966653102,54.630815010198056
5991,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,132.15999966632899,53.265050402638366
5992,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,132.239999666127,54.97187765486467
5993,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,132.31999966592497,54.971709429432075
5994,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,132.399999665723,54.97154120399951
5995,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,132.479999665521,55.31277207409867
5996,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,132.55999966531897,56.678200230793216
5997,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,132.639999665117,53.946839241105295
5998,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,132.719999664915,54.62946920673738
5999,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,132.79999966471297,55.99489736343302
6000,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,132.879999664511,55.994729138000444
6001,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,132.959999664309,53.94616633937496
6002,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,133.03999966410697,55.3115944960706
6003,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,133.119999663905,54.97002717510624
6004,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,133.199999663703,54.28706075861124
6005,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,133.27999966350097,56.676686201899955
6006,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,133.359999663299,54.62812340327672
6007,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,133.439999663097,53.945156986779466
6008,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,133.51999966289497,54.96918604794334
6009,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,133.599999662693,54.62761872697896
6010,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,133.679999662491,55.993046883674616
6011,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,133.75999966228898,54.62728227611379
6012,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,133.839999662087,54.968513146213006
6013,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,133.91999966188502,52.91995034758975
6014,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,133.99999966168298,53.26118121768896
6015,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,134.079999661481,55.65080666097767
6016,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,134.15999966127902,56.674835722141545
6017,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,134.23999966107698,54.28487382798764
6018,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,134.319999660875,53.943306507021056
6019,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,134.39999966067302,55.65013375924734
6020,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,134.47999966047098,55.99136462934878
6021,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,134.559999660269,51.89440725753375
6022,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,134.63999966006702,55.6496290829496
6023,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,134.71999965986498,54.966662666454575
6024,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,134.799999659663,53.600898058894884
6025,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,134.87999965946102,53.60072983346229
6026,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,134.95999965925898,53.94196070356039
6027,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,135.039999659057,53.941792478127795
6028,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,135.11999965885502,53.60022515716455
6029,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,135.19999965865298,53.600056931731956
6030,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,135.279999658451,53.258489610767626
6031,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,135.35999965824902,54.28251867193147
6032,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,135.439999658047,56.33074501968843
6033,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,135.519999657845,52.23378764787342
6034,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,135.59999965764297,53.59921580456905
6035,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,135.679999657441,53.2576484836047
6036,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,135.759999657239,54.28167754476857
6037,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,135.83999965703697,52.574513841677096
6038,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,135.919999656835,50.18455194752094
6039,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,135.999999656633,54.963971059533236
6040,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,136.07999965643097,54.96380283410064
6041,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,136.15999965623,53.59803822654096
6042,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,136.23999965602798,51.89087452344948
6043,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,136.319999655826,53.256302680144024
6044,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,136.39999965562401,53.93893264577387
6045,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,136.47999965542198,54.621562611405956
6046,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,136.55999965522,53.255798003846266
6047,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,136.63999965501802,52.23143249181725
6048,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,136.71999965481598,53.59686064851286
6049,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,136.799999654614,51.88969694542141
6050,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,136.87999965441202,57.010515152965446
6051,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,136.95999965420998,52.57215868562093
6052,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,137.039999654008,52.91338955571898
6053,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,137.11999965380602,55.30301499900883
6054,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,137.19999965360398,54.27864948698204
6055,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,137.279999653402,51.54728849729415
6056,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,137.35999965320002,52.571317558458
6057,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,137.43999965299798,56.66793847940561
6058,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,137.519999652796,52.912380203123476
6059,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,137.59999965259402,53.936409264285125
6060,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,137.67999965239198,53.93624103885253
6061,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,137.75999965219,54.27747190895397
6062,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,137.83999965198802,53.59450549245669
6063,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,137.919999651786,53.59433726702412
6064,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,137.999999651584,52.56997175499733
6065,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,138.07999965138197,51.20420714743653
6066,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,138.15999965118,53.935231686257026
6067,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,138.239999650978,53.59366436529378
6068,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,138.31999965077597,52.91069794879765
6069,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,138.399999650574,52.569130627834426
6070,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,138.479999650372,52.91036149793248
6071,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,138.55999965016997,51.88599598590458
6072,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,138.639999649968,52.910025047067315
6073,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,138.719999649766,53.934054108228956
6074,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,138.79999964956397,52.5682895006715
6075,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,138.879999649362,51.88532308417424
6076,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,138.95999964916,52.22655395427232
6077,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,139.03999964895797,51.884986633309076
6078,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,139.119999648756,53.93321298106603
6079,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,139.199999648554,52.56744837350859
6080,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,139.27999964835197,51.88448195701131
6081,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,139.35999964815,52.56711192264343
6082,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,139.439999647948,53.932540079335695
6083,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,139.51999964774598,55.980766427095986
6084,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,139.599999647544,52.90800634187631
6085,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,139.67999964734202,51.542241734316626
6086,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,139.75999964713998,52.5662707954805
6087,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,139.839999646938,51.88330437898322
6088,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,139.91999964673602,52.907333440145976
6089,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,139.99999964653398,51.541568832586286
6090,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,140.079999646332,51.54140060715372
6091,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,140.15999964613002,53.93102605044243
6092,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,140.23999964592798,51.88246325182031
6093,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,140.31999964572702,53.24789140851483
6094,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,140.39999964552499,52.90632408755047
6095,240507_5nM GhCP_100µM H2O2_BisTris pH6_P2_processed.csv,140.479999645323,52.90615586211788
