,Filename,Time (s),[H2O2]
443,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,35.439999910523,6.815835570314381
444,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,35.51999991032102,6.166211206928187
445,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,35.59999991011901,6.82944679746398
446,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,35.679999909917,6.508037422556666
447,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,35.75999990971502,6.186628047652586
448,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,35.83999990951301,6.193433661227385
449,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,35.919999909311,6.5284542632810645
450,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,35.99999990910899,4.565969945977164
451,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,36.07999990890701,5.229205536512957
452,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,36.159999908705004,6.877086092487576
453,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,36.239999908502995,4.258171798221589
454,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,36.319999908301014,7.218912308116078
455,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,36.399999908099005,5.256427990812155
456,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,36.479999907896996,6.5760935583046605
457,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,36.559999907695016,4.2853942525207875
458,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,36.63999990749301,5.276844831536576
459,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,36.719999907291,5.283650445111353
460,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,36.79999990708902,5.946886035645028
461,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,36.87999990688701,4.969046683778861
462,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,36.959999906685,5.632282274314677
463,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,37.03999990648302,6.2955178648493995
464,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,37.11999990628101,5.317678512985373
465,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,37.199999906079,4.996269138078058
466,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,37.27999990587702,4.674859763173978
467,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,37.35999990567501,5.009880365227658
468,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,37.439999905473,4.360256001843604
469,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,37.51999990527099,4.367061615418403
470,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,37.59999990506901,5.6867271829130726
471,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,37.679999904867,5.6935327964878715
472,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,37.759999904664994,5.043908433101655
473,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,37.83999990446301,5.378929035158591
474,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,37.919999904261005,6.04216462569222
475,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,37.999999904058996,4.407895296867223
476,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,38.079999903857015,5.727560864361892
477,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,38.159999903655006,5.734366477936692
478,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,38.239999903453,7.054032045432408
479,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,38.319999903251016,4.435117751166421
480,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,38.39999990304901,5.426568330182187
481,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,38.479999902847,5.105158955274873
482,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,38.55999990264502,4.127319603410869
483,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,38.63999990244301,4.134125216985669
484,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,38.719999902241,3.812715842081565
485,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,38.79999990203902,5.460596398056184
486,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,38.87999990183701,5.795617000109886
487,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,38.959999901635,6.458852590644609
488,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,39.03999990143302,4.496368273339638
489,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,39.11999990123101,4.503173886914415
490,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,39.199999901029,5.822839454409085
491,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,39.279999900826994,5.829645067983907
492,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,39.35999990062501,4.851805716118809
493,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,39.439999900424,3.5457513757727375
494,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,39.51999990022202,5.5218469202294935
495,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,39.59999990002001,4.544007568363326
496,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,39.679999899818,3.5661682164971586
497,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,39.75999989961602,4.885833783992898
498,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,39.83999989941401,5.549069374528691
499,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,39.919999899212,4.571230022662524
500,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,39.99999989900999,3.2651756823174765
501,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,40.07999989880801,4.584841249812123
502,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,40.159999898606,3.935216886428069
503,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,40.239999898403994,3.9420225000028686
504,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,40.31999989820201,4.277043102056571
505,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,40.399999898000004,5.596708669552288
506,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,40.479999897797995,3.634224352245153
507,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,40.559999897596015,6.266749873660762
508,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,40.639999897394006,3.976050567876866
509,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,40.719999897192,4.311071169930568
510,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,40.799999896990016,6.287166714385161
511,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,40.87999989678801,4.6528973855601405
512,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,40.959999896586,5.316132976093793
513,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,41.03999989638402,4.010078635750886
514,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,41.11999989618201,4.345099237804588
515,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,41.19999989598,5.008334828339311
516,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,41.27999989577802,5.671570418875104
517,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,41.35999989557601,3.70908610156797
518,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,41.439999895374,3.38767672666389
519,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,41.51999989517202,5.035557282638509
520,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,41.59999989497001,2.0884279998925486
521,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,41.679999894768,4.0645235443492815
522,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,41.75999989456599,3.4148991809630873
523,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,41.83999989436401,4.078134771498881
524,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,41.919999894162004,5.069585350512529
525,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,41.999999893959995,5.732820941048299
526,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,42.079999893758014,2.7856916583023845
527,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,42.159999893556005,4.105357225798102
528,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,42.239999893353996,3.127517873931934
529,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,42.319999893152016,4.447183441426603
530,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,42.39999989295001,4.4539890550014025
531,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,42.479999892748,4.460794668576201
532,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,42.55999989254602,4.139385293672099
533,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,42.63999989234401,2.833330953325981
534,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,42.719999892142,3.1683515553807307
535,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,42.79999989194002,3.831587145914383
536,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,42.87999989173801,3.510177771010303
537,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,42.959999891536,4.5016283500249985
538,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,43.03999989133402,3.1955740096799286
539,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,43.11999989113201,4.515239577174597
540,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,43.19999989093,4.193830202270495
541,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,43.27999989072799,4.200635815845317
542,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,43.35999989052601,3.551011452459122
543,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,43.439999890324,3.8860320545128015
544,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,43.519999890121994,3.892837668087601
545,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,43.59999988992101,3.2432133047036387
546,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,43.679999889719,3.578233906758411
547,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,43.75999988951702,3.585039520333211
548,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,43.83999988931501,3.92006012238689
549,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,43.919999889113,3.9268657359616896
550,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,43.99999988891102,5.246531303457429
551,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,44.07999988870901,3.2840469861524353
552,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,44.159999888507,2.9626376112472848
553,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,44.23999988830499,3.954088190260887
554,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,44.31999988810301,1.9916038729569872
555,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,44.399999887901004,2.983054451971683
556,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,44.479999887698995,4.3027200194674
557,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,44.559999887497014,4.637740621521102
558,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,44.639999887295005,3.6599012696560274
559,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,44.719999887092996,3.0102769062709034
560,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,44.799999886891015,3.6735124968056265
561,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,44.879999886689006,5.3213930527802455
562,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,44.959999886487,3.6871237239552253
563,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,45.03999988628502,3.0374993605701013
564,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,45.11999988608301,3.7007349511048244
565,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,45.199999885881,4.035755553158504
566,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,45.27999988567902,4.042561166733303
567,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,45.35999988547701,3.3929368033492495
568,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,45.439999885275,4.712602370843919
569,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,45.51999988507302,3.7347630189788217
570,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,45.59999988487101,2.428708678632681
571,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,45.679999884669,4.404804223089414
572,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,45.75999988446699,3.426964871223247
573,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,45.83999988426501,3.1055554963180962
574,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,45.919999884063,4.097006075331699
575,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,45.999999883860994,2.4627367465067014
576,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,46.07999988365901,3.125972337042517
577,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,46.159999883457004,3.78920792757724
578,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,46.239999883254995,7.078163425951679
579,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,46.319999883053015,2.8181741892880128
580,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,46.399999882851006,2.824979802862812
581,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,46.479999882649,2.831785416437612
582,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,46.559999882447016,3.4950210069712644
583,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,46.63999988224501,4.48647158598703
584,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,46.719999882043,3.508632234120863
585,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,46.79999988184102,2.85900787073681
586,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,46.87999988163901,2.209383507350615
587,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,46.959999881437,5.170124017245081
588,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,47.03999988123502,2.879424711461231
589,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,47.11999988103301,3.214445313514933
590,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,47.199999880831,3.549465915569683
591,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,47.27999988062902,3.556271529144482
592,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,47.35999988042701,3.5630771427192816
593,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,47.439999880225,3.569882756294081
594,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,47.51999988002299,3.2484733813889304
595,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,47.59999987982101,2.927064006484827
596,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,47.67999987962,2.9338696200597174
597,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,47.75999987941802,3.2688902221134195
598,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,47.83999987921601,3.6039108241681697
599,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,47.919999879014,3.2825014492630187
600,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,47.99999987881202,3.6175220513177684
601,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,48.07999987861001,1.6550377340127977
602,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,48.159999878408,2.3182733245475204
603,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,48.23999987820599,2.3250789381223202
604,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,48.31999987800401,4.629389471057933
605,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,48.399999877802,1.6822601883119956
606,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,48.479999877599994,3.3301407442866147
607,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,48.55999987739801,3.665161346341365
608,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,48.639999877196004,3.3437519714362365
609,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,48.719999876993995,1.3812676541323134
610,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,48.799999876792015,1.7162882561860158
611,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,48.879999876590006,3.364168812160635
612,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,48.959999876388,3.0427594372565316
613,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,49.039999876186016,3.705995027790184
614,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,49.11999987598401,1.087080733524197
615,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,49.199999875782,1.750316324060013
616,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,49.27999987558002,3.7264118685145826
617,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,49.35999987537801,1.1074975742485953
618,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,49.439999875176,2.4271631417443347
619,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,49.51999987497402,3.746828709238981
620,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,49.59999987477201,4.410064299772634
621,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,49.67999987457,2.447579982468733
622,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,49.75999987436802,4.751890515404346
623,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,49.83999987416601,2.461191209618332
624,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,49.919999873964,3.124426800154148
625,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,49.99999987376199,3.1312324137289247
626,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,50.07999987356001,3.138038027303747
627,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,50.159999873358004,4.129488606317373
628,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,50.239999873155995,2.167004289012379
629,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,50.319999872954014,2.8302398795460313
630,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,50.399999872752005,2.180615516161978
631,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,50.479999872549996,1.859206141256827
632,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,50.559999872348016,3.1788717087525438
633,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,50.63999987214601,3.513892310806246
634,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,50.719999871944,3.1924829359021425
635,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,50.79999987174202,3.855718526435795
636,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,50.87999987154001,1.2368042321698078
637,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,50.959999871338,2.228254811185574
638,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,51.03999987113602,3.5479203786802658
639,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,51.11999987093401,3.5547259922550425
640,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,51.199999870732,3.561531605829865
641,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,51.27999987053002,3.2401222309257616
642,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,51.35999987032801,2.5904978675395673
643,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,51.439999870126,3.9101634350342134
644,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,51.51999986992399,3.588754060129063
645,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,51.59999986972201,1.9544847313040423
646,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,51.67999986952,2.945935310317645
647,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,51.759999869317994,1.9680959584536413
648,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,51.83999986911701,3.287761525949449
649,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,51.919999868915,1.9817071856033313
650,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,51.99999986871302,1.660297810699228
651,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,52.07999986851101,3.63639335515275
652,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,52.159999868309,2.33033901480768
653,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,52.23999986810702,2.008929639902529
654,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,52.31999986790501,2.672165230437252
655,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,52.399999867703,2.022540867052128
656,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,52.47999986750099,2.0293464806269275
657,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,52.55999986729901,2.69258207116165
658,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,52.639999867097,3.0276026732153523
659,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,52.719999866894995,2.7061932983112493
660,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,52.799999866693014,1.7283539464472455
661,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,52.879999866491005,2.719804525460871
662,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,52.959999866288996,4.039470092955517
663,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,53.039999866087015,1.7487707871716438
